k=9
t=1
1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	2	3	4	5	6	7	8	9	10	11	10	9	8	7	6	5	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	3	6	10	15	21	28	36	45	55	66	75	82	87	90	91	90	87	82	69	57	46	36	27	19	12	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	4	10	20	35	56	84	120	165	220	286	360	439	520	600	676	745	804	850	868	861	832	784	720	643	556	462	360	273	200	140	92	55	28	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	5	15	35	70	126	210	330	495	715	1001	1360	1795	2305	2885	3526	4215	4935	5665	6360	6981	7495	7875	8100	8155	8031	7725	7230	6595	5865	5081	4280	3495	2755	2085	1506	1050	700	440	255	131	55	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	6	21	56	126	252	462	792	1287	2002	3003	4362	6152	8442	11292	14748	18837	23562	28897	34752	40983	47402	53787	59892	65457	70218	73917	76292	77187	76542	74383	70812	65997	60162	53577	46548	39452	32592	26202	20452	15453	11262	7887	5292	3402	2072	1176	606	271	96	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	7	28	84	210	462	924	1716	3003	5005	8008	12369	18515	26936	38172	52794	71379	94479	122584	156037	194964	239219	288344	341544	397677	455259	512484	567224	617219	660247	694274	717584	728889	727419	712992	686064	647864	600194	545244	485422	423199	360969	300924	244944	194502	150458	113162	82551	58240	39607	25872	16170	9618	5376	2772	1281	505	154	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	8	36	120	330	792	1716	3432	6435	11440	19448	31816	50324	77232	115320	167904	238821	332376	453244	606264	796146	1027112	1302492	1624296	1992783	2406048	2859648	3346232	3855476	4374288	4887248	5377248	5826297	6216456	6530868	6754848	6877208	6891152	6794776	6591208	6288423	5898768	5438232	4925496	4380798	3824312	3274860	2748936	2260021	1818168	1429836	1097952	822180	599376	424488	291320	193167	123328	75504	44088	24354	12552	5916	2472	869	232	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	9	45	165	495	1287	3003	6435	12870	24310	43758	75573	125889	203085	318285	485859	723888	1054548	1504360	2104173	2888775	3896055	5165667	6737175	8647686	10929006	13604382	16684837	20165553	24022701	28211061	32662719	37287072	41972316	46588536	50992461	55034269	58565637	61448301	63562461	64814436	65143044	64524252	62973711	60546861	57335605	53462385	49072437	44324946	39383766	34408314	29545191	24921027	20636991	16766191	13353453	10416996	7951548	5932476	4320531	3066837	2117781	1419489	921061	576738	347166	199914	109395	56331	26895	11655	4437	1405	333	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	10	55	220	715	2002	5005	11440	24310	48620	92378	167950	293830	496870	814990	1300354	2022955	3074500	4572425	6663710	9528040	13379770	18468100	25074850	33509245	44099176	57178495	73069910	92063690	114392950	140206762	169542730	202300975	238221700	276868645	317620798	359675330	402063350	443678830	483319930	519740959	551712340	578085205	597856630	610231030	614671358	610935530	599095150	579535135	552934240	520227757	482554810	441193690	397489570	352781810	308336606	265289365	224599900	187022335	153090490	123118480	97215310	75311380	57192230	42535595	30948544	22002145	15261730	10311430	6772210	4313158	2656270	1576370	897590	487630	250822	120835	53680	21505	7510	2161	460	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	11	66	286	1001	3003	8008	19448	43758	92378	184756	352705	646525	1143340	1958110	3257749	5278702	8348197	12909182	19548562	29027812	42314404	60611794	85385014	118378249	161620195	217412536	288296426	376992286	486309406	619023658	777723958	964630843	1181393533	1428875008	1706937826	2014247510	2348112250	2704377610	3077393110	3460064179	3843998257	4219747972	4577147542	4905731062	5195210570	5435984422	5619642292	5739431797	5790653077	5770951384	5680483600	5521942360	5300430850	5023196750	4699245706	4338863353	3953080483	3553118668	3149853718	2753331988	2372369956	2014260886	1684599026	1387220791	1124253625	896256604	702432214	540885994	408909754	303264742	220443322	156894782	109206922	74240122	49214704	31755625	19900915	12081850	7083670	3995761	2158123	1109108	537823	243243	100958	37576	12111	3191	616	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	12	78	364	1365	4368	12376	31824	75582	167960	352716	705420	1351934	2495208	4453032	7709780	12985479	21325668	34215402	53720184	82655409	124783968	185038932	269764716	386965866	546547728	760527912	1043191656	1411159080	1883328888	2480662152	3225772056	4142291385	5253999444	6583704150	8151893256	9975192360	12064693224	14424241008	17048790672	19922958705	23019904524	26300674698	29714131272	33197561904	36678028872	40074462264	43300445376	46267582593	48889286436	51084775182	52783039200	53926516128	54474215016	54404059128	53714268840	52423673061	50570913372	48212583618	45420423456	42277752276	38875385352	35307312888	31666429224	28040580129	24509156772	21140411238	17989605624	15098039760	12492936072	10188098328	8185207944	6475591200	5042279496	3862189200	2908264404	2151451875	1562409696	1112886732	776746488	530643675	354386396	231032682	146778468	90696266	54380976	31552632	17656508	9489954	4873584	2375308	1088880	463827	180544	62712	18756	4555	804	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	13	91	455	1820	6188	18564	50388	125970	293930	646646	1352065	2703987	5199117	9651785	17360200	30341311	51654603	85838181	139482759	221969956	346399768	530727340	799120322	1183534352	1725484904	2477968416	3507453807	4895828223	6742140405	9163944777	12298013364	16300155729	21343874409	27617590143	35320202775	44654817207	55820561511	69002554335	84360235311	102014446248	122033830620	144421290078	169101383451	195909658659	224584945299	254765589507	285990476343	317705460072	349275518592	380002580958	409148568543	435962768151	459712251063	479713718055	495364925055	506173752084	511783031760	511989453690	506755197663	496211402115	480653116515	460525980915	436405454043	408969918708	378969389436	347191804674	314428989303	281444318727	248943910215	217552827063	187797332151	160093730511	134743845951	111936724887	91755782040	74190319203	59150172939	46482184815	35987235999	27436737042	20587677110	15195583832	11024999414	7857319756	5496054694	3769737322	2532831015	1665050673	1069530033	670243717	409043272	242601359	139486347	77518155	41491021	21294260	10420904	4827966	2097732	844116	309218	100646	28067	6319	1027	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	105	560	2380	8568	27132	77520	203490	497420	1144066	2496130	5200104	10399130	20050460	37408840	67743963	119380002	205167795	344524558	566200285	911951548	1441318529	2237705120	3415949264	5131535136	7591533600	11067255486	15908457878	22558754050	31571644482	43626316384	59542065233	80289893334	106999563321	140960161278	183612096318	236528474910	301383979260	379909780992	473833652124	584805295452	714307986042	863558851806	1033401456738	1224195680358	1435711084458	1667030889174	1916474216307	2181544287924	2458909710075	2744424780006	3033192931146	3319675026318	3597841366770	3861363205350	4103836476819	4319027642580	4501129241259	4645011166446	4746453042618	4802343466662	4810833381186	4771433367870	4685048011371	4553944428684	4381656279651	4172828743734	3933013740306	3668427782670	3385687032378	3091535166006	2792579530482	2495049811086	2204591225214	1926101308782	1663615948722	1420246724910	1198168150830	998650320318	822130019361	668311681688	536288699233	424675514004	331741528522	255539046140	194019028854	145130260926	106899350208	77490712026	55247144680	38712750584	26640752789	17989206522	11907739585	7718324446	4892753243	3029027652	1828364331	1074010224	612600548	338401532	180473384	92569750	45453058	21239206	9374106	3869880	1475124	510160	156170	40782	8555	1288	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	120	680	3060	11628	38760	116280	319770	817190	1961256	4457385	9657475	20056500	40106400	77512860	145248255	264601125	469691400	814012440	1379714955	2290520085	3729331200	5961792900	9367201620	14478278616	22031339040	33028288640	48811604760	71152961070	102355389418	145367800860	203909292165	282598950135	387084873600	524163942936	701881613080	929598876840	1218011778330	1579107724970	2026042640670	2572924004790	3234487277160	4025657296800	4960992037140	6054013524852	7316439520320	8757339261615	10382246558460	12192273007965	14183272208232	16345111646340	18661111541640	21107708554500	23654396398200	26263984839660	28893203568225	31493658595395	34013127267360	36397155021300	38590894359936	40541105984220	42198225472440	43518387973980	44465299347465	45011845737855	45141344872620	44848360849860	44139028766400	43030864518300	41552066380392	39740346107820	37641355871400	35306801153100	32792347031220	30155434882272	27453127865940	24740096762520	22066843579920	19478240222580	17012435305095	14700156016685	12564405918840	10620535625475	8876643087085	7334244866736	5989150056600	4832464523520	3851654666130	3031606019790	2355621771928	1806318321180	1366388186445	1019213692415	749326940280	542721856296	387032100165	271594093635	187417460160	127086009540	84611445240	55259671530	35366403810	22155184320	13567264980	8109445860	4723061040	2674987740	1469843800	781398900	400583346	197239310	92818995	41491005	17480760	6872148	2487780	814640	235320	57765	11341	1590	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	16	136	816	3876	15504	54264	170544	490314	1307504	3268760	7726144	17383604	37439984	77545704	155055504	300292131	564854496	1034429616	1848122256	3227019616	5515575520	9240434320	15192508320	24539440500	38976962976	60928999056	93807504416	142343799656	213003257216	314494366704	458381075424	659803534149	938306640624	1318767795384	1832404909920	2517832958344	3422122508704	4601797281344	6123690775504	8065565655214	10516385502096	13576118615016	17354949830736	21971780952276	27551915209968	34223847705192	42115122750272	51347270222807	62029895162432	74254065259104	88085215738224	103555865364084	120658504792464	139339072668984	159491469049584	180953563904592	203505135936192	226868120864352	250709458300992	274646704698288	298256431951296	321085265312736	342663241060416	362518996256121	380196153059856	395270141123496	407364624762816	416166675482736	421439860074816	423034500752928	420894502805952	415060328684952	405667913107392	392943546595392	377194988195664	358799285041044	338187961156464	315830377238184	292216147485264	267837524014599	243172623974432	218670283959632	194737189623872	171727757574132	149937055872528	129596853707256	110874704484336	93875802462366	78647220997296	65184046929784	53436873436144	43320102078944	34720530059104	27505754557264	21532004639520	16651103731989	12716363410224	9587304340824	7133186215584	5235400733784	3788837263616	2702368683056	1898625586016	1313232351876	893671242336	597923938800	393017073120	253572407320	160436012320	99436142656	60297948336	35725547091	20648599296	11621240256	6355570224	3369245844	1726355984	852013304	403334464	182206010	78050384	31449864	11798544	4065924	1263984	345576	80016	14761	1936	136	0	0	0	0	0	
t=4
1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	2	3	4	5	6	7	8	9	10	11	12	11	10	9	8	7	6	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	3	6	10	15	21	28	36	45	55	66	78	88	96	102	106	108	108	106	102	87	73	60	48	37	27	18	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	4	10	20	35	56	84	120	165	220	286	364	451	544	640	736	829	916	994	1060	1093	1096	1072	1024	955	868	766	652	517	400	300	216	147	92	50	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	5	15	35	70	126	210	330	495	715	1001	1365	1815	2355	2985	3701	4495	5355	6265	7205	8121	8965	9695	10275	10675	10871	10845	10585	10055	9315	8421	7425	6375	5315	4285	3321	2450	1750	1200	780	471	255	115	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	6	21	56	126	252	462	792	1287	2002	3003	4368	6182	8532	11502	15168	19593	24822	30877	37752	45363	53558	62127	70812	79317	87318	94473	100432	104787	107262	107703	106068	102417	96902	89757	81288	71848	61992	52182	42792	34113	26358	19667	14112	9702	6412	4032	2376	1281	606	231	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	7	28	84	210	462	924	1716	3003	5005	8008	12376	18557	27083	38564	53676	73143	97713	128128	165088	209146	260618	319508	385448	457653	534891	615468	697228	777463	853153	921186	978558	1022553	1050903	1061928	1054656	1028888	985628	926828	855148	773731	685993	595428	505428	419118	339290	267806	205730	153454	110818	77224	51744	33222	20370	11788	6328	3067	1281	420	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	8	36	120	330	792	1716	3432	6435	11440	19448	31824	50380	77456	115992	169584	242517	339768	466972	630344	836466	1091960	1403068	1775160	2212191	2716128	3286368	3919168	4606940	5337936	6096288	6862368	7613433	8324520	8969556	9522648	9959448	10259328	10407000	10393616	10217383	9883728	9405048	8800080	8092926	7311992	6487420	5648952	4824205	4037336	3308076	2651112	2075796	1586160	1180936	854960	600399	407808	267024	167904	100914	57576	30780	15128	6637	2472	708	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	9	45	165	495	1287	3003	6435	12870	24310	43758	75582	125961	203409	319365	488829	731016	1069992	1535248	2162160	2992167	4072527	5455539	7197147	9354870	11985030	15139278	18860446	23177529	28100385	33614685	39677589	46214568	53117736	60246000	67427280	74462869	81135333	87218901	92491365	96746580	99806724	101533548	101837916	100687005	98109109	94192785	89081433	82964346	76065210	68628978	60907986	53148123	45575811	38385655	31732767	25729092	20443092	15902172	12097260	8988981	6514893	4597281	3151753	2093850	1343898	830322	491634	277299	147675	73215	33111	13237	4437	1125	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	10	55	220	715	2002	5005	11440	24310	48620	92378	167960	293920	497320	816640	1305304	2035825	3104530	4636775	6792500	9771770	13819780	19230670	26349400	35570875	47335486	62120245	80424740	102750860	129576080	161320852	198311320	240739165	288620890	341759275	399710068	461757020	526900640	593864240	661119160	726929509	789415330	846631795	896660860	937710760	968218808	986946620	993059240	986181865	966429970	934410607	891194500	838260280	777413800	710684840	640213256	568134695	496474150	427053865	361420420	300794230	246043180	197680690	155889560	120563885	91362314	67766875	49142500	34793260	24012160	16122148	10506760	6627980	4034000	2359280	1319032	699985	349030	161095	67360	24691	7510	1705	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	11	66	286	1001	3003	8008	19448	43758	92378	184756	352716	646635	1143945	1960530	3265614	5300724	8403252	13035022	19816082	29563512	43334412	62471454	88648494	123912789	170719395	231952380	310926616	411362666	537327186	693132198	883188438	1111810623	1382975793	1700039748	2065420896	2480265106	2944112930	3454595430	4007187030	4595043519	5208950769	5837405112	6466839852	7082004282	7666493890	8203411370	8676123522	9069068877	9368564667	9563559324	9646277784	9612711240	9462910380	9201046690	8835232946	8377115901	7841271603	7244446968	6604700388	5940499488	5269835868	4609414986	3973981066	3375814211	2824417365	2326394280	1885506084	1502883294	1177362054	905907882	684087162	506540122	367420922	260780982	180880854	122423829	80711115	51723870	32141670	19310181	11176011	6203208	3282708	1643213	769483	331848	128876	43561	12111	2486	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	12	78	364	1365	4368	12376	31824	75582	167960	352716	705432	1352066	2496000	4456464	7721792	13021515	21421764	34448778	54245412	83765133	127006848	189291852	277581096	400826790	570347064	800206056	1107574480	1513036944	2040803568	2718776160	3578414544	4654347633	5983677372	7604932446	9556643196	11875529392	14594323536	17739289800	21327538464	25364274057	29840148900	34728919314	39985616628	45545446872	51323622736	57216289824	63102644496	68848260273	74309551020	79339208598	83792366604	87533165952	90441337680	92418369088	93392822448	93324421125	92206596516	90067291722	86967935748	83000627172	78283690992	72955889568	67169687344	61084031625	54857126556	48639652734	42568828380	36763627176	31321369872	26315798400	21796628976	17790453352	14302769328	11320867944	8817280704	6753491163	5083636824	3757965300	2725859016	1938301443	1349733540	919307346	611586372	396771398	250547232	153652632	91273568	52350894	28878840	15246452	7654296	3622983	1597960	646152	234048	73327	18756	3510	364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	13	91	455	1820	6188	18564	50388	125970	293930	646646	1352078	2704143	5200131	9656517	17377945	30398095	51815491	86251893	140465481	224154996	350993500	539930404	816796708	1216239752	1783998944	2579511728	3678808432	5177613883	7194523063	9874059637	13389363481	17944191265	23773858693	31144711039	40351687675	51713553619	65565421363	82248287563	102095463835	125415985708	152475330592	183474051826	218525224918	257631883951	300665882959	347349800239	397243577887	449737531828	504053168632	559252904938	614259314110	667883943091	718865079283	765913122403	807761525155	843220685320	871231758124	890917151566	901624492210	902961112495	894816605839	877371701791	851092630687	816711152608	775191415636	727685699182	675481823458	619945517347	562461301987	504375450163	446944320979	391290813355	338370938347	288951672451	243600401395	202685462551	166386597247	134713572787	107530856875	84586041982	65539770738	49995141924	37524923592	27695315804	20085447824	14302227290	9990552286	6839227837	4583178613	3002683697	1920401705	1196927459	725544547	426728887	242832031	133242408	70198908	35323002	16859206	7563556	3150784	1198470	406458	118587	28067	4823	455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
